01003	true;true;false;true;|[:::b::,:::b::aa,:::b:a:aa,:::b:abb] vc=5
01004	-;|[a:,ab:,aba] vc=3
01005	None;false;-;false;|[a:b] vc=1
01006	true;-;|[:,:abaaa:b,:abb,ab,b] vc=6
01007	Identity;true;None;-;None;-;|[:,:::b,bbb] vc=3
01008	-;true;Identity;true;Identity;-;|[:b:,:b:::,:baab,aa] vc=4
01009	-;-;Identity;None;-;|[:::,::b,a,a:,a:bab,abaaa,bb] vc=7
01010	false;[] vc=1;Element;-;|[a:bb,aaa,aba] vc=3
01011	false;-;None;-;None;-;|[aaa,bab:] vc=2
01012	false;true;Element;true;[:,a,aa,b,b::,b:a,ba:] vc=7;|[] vc=0
01013	Identity;-;-;[:::] vc=1;false;-;|[:aa:] vc=1
01014	true;false;-;|[:,::a:aa:a,a:a,bb] vc=4
01015	false;Identity;|[:b:,a] vc=2
01016	false;-;-;-;|[] vc=1
01017	[] vc=1;false;-;None;-;-;|[a:a] vc=1
01018	false;Element;|[a,a:b:b] vc=2
01019	Identity;false;true;-;false;None;|[] vc=0
01020	-;-;|[a,a:b:,b:,b:b,baa:] vc=5
01021	None;false;false;None;|[] vc=0
01022	true;[] vc=1;|[ba:a] vc=1
01023	None;false;Element;Identity;None;|[] vc=0
01024	false;-;-;None;|[] vc=0
01025	false;true;|[::bb:::,::bba,::bba:a,::bbaaba,::bbbaab] vc=5
01026	Identity;Element;-;-;-;-;|[] vc=1
01027	-;false;false;true;|[:,b:ab,ba::] vc=3
01028	-;-;Element;|[:b,b,ba:abb,ba:b:,baba] vc=5
01029	-;None;|[a:] vc=1
01030	-;None;|[] vc=0
01031	[b:,ba] vc=2;None;None;false;|[] vc=0
01032	Identity;-;Identity;false;None;-;|[] vc=0
01033	[] vc=1;false;-;-;false;None;|[:::b,::b] vc=2
01034	-;Identity;-;None;[] vc=0;false;|[] vc=1
01035	[] vc=1;-;-;|[] vc=0
01036	false;-;true;-;-;|[b,b:b,b:b] vc=4
01037	false;false;true;-;None;None;|[] vc=0
01038	[:,:::,aa:,bbba] vc=4;None;|[] vc=0
01039	-;-;-;false;|[a:b:a:a:] vc=1
01040	None;|[] vc=0
01041	false;Identity;Identity;|[::] vc=1
01042	true;false;false;-;-;-;|[] vc=1
01043	true;false;Element;Element;true;true;|[:abba] vc=2
01044	Identity;|[:::b,:b:] vc=2
01045	Identity;Identity;None;-;-;|[:::a,:a:,a:a,abbb:,abbb:b,abbbbba,b] vc=7
01046	false;false;false;false;false;-;|[a,aba,baab] vc=3
01047	-;-;[:::,:a,a::,a:b] vc=4;-;|[] vc=0
01048	None;-;false;true;false;|[:ba] vc=1
01049	false;-;|[aa,b:,b:b] vc=4
01050	[] vc=1;false;Element;[ab,b:a] vc=3;|[a::,a:b,b] vc=4
01051	Element;true;false;Element;false;|[::b,aa,b,bbb::] vc=4
01052	Element;-;-;-;|[a,a:::,a:bbb,abbb,b] vc=5
01053	Identity;-;true;true;-;false;|[] vc=0
01054	false;-;false;-;-;|[a:,aaaa,aba:b:] vc=3
01055	None;false;false;None;|[:b,a] vc=2
01056	false;Identity;|[bab:,bab:] vc=2
01057	[] vc=1;false;false;None;false;|[] vc=0
01058	-;false;true;-;None;|[:aa,aaaab,aaabab] vc=3
01059	-;true;-;|[:,b:,b:b:,bb,bbaa] vc=5
01060	[] vc=1;None;false;false;|[] vc=0
01061	true;-;None;false;Identity;|[:,:bb:,a:,aa,baa:aa,bbba] vc=6
01062	false;|[:abb,:b:b,a,b] vc=4
01063	false;-;Element;Identity;|[:aa,b:,baab:a,baab:abb:] vc=4
01064	-;-;Identity;Identity;Identity;|[aa,aa:aabba] vc=2
01065	None;|[] vc=0
01066	true;true;None;|[b:::,ba:] vc=2
01067	-;None;None;Element;true;|[a,a:a,aa,aaa:,ba:] vc=5
01068	-;false;-;|[::,a] vc=2
01069	-;true;None;|[:ab,ab,ab:,b,ba] vc=5
01070	None;None;false;-;-;None;|[a] vc=1
01071	false;|[a,aa,ab] vc=3
01072	Identity;true;-;|[ba,bbb] vc=3
01073	-;-;false;Element;|[a,a::,a::a] vc=3
01074	false;-;[::a:,abb,baa] vc=3;|[a:] vc=1
01075	-;true;false;-;-;|[:,:b:,aaa,abbb,b:b] vc=5
01076	Identity;true;None;None;-;|[] vc=0
01077	true;false;false;-;|[a:ba,aa,aa::a,aaa,ab] vc=5
01078	true;|[] vc=0
01079	-;true;-;-;|[a,a:ba,b:a] vc=4
01080	-;-;|[a:b:] vc=1
01081	[:] vc=1;-;|[b,b:b] vc=2
01082	false;Element;Identity;|[a:b,aa,aa:abb,aa:b,aa:b,aa:bba:] vc=6
01083	[:,::] vc=2;None;Element;true;|[::aa:b,::ab:] vc=3
01084	true;Element;false;false;[:,:a,a:ab,b] vc=4;false;|[] vc=0
01085	-;false;-;-;|[:bab,a,b,b::aba::b:b,bb:,bbb] vc=6
01086	-;-;|[a::,b,b:] vc=3
01087	false;false;|[bb:,bb:] vc=2
01088	false;|[] vc=0
01089	None;true;-;-;None;|[::,:a,aa:,b] vc=4
01090	Identity;false;false;-;false;false;|[] vc=0
01091	Element;-;-;-;false;Element;|[:::,:aaa,aa:b,aaa,bb:a] vc=6
01092	[:b,:b:] vc=2;false;false;Element;Element;|[] vc=1
01093	Identity;-;-;false;-;None;|[:b,b] vc=3
01094	false;true;-;true;|[:] vc=1
01095	-;true;false;|[:,::a:,:b,:b:ba:b,:b:bab:,:b:baba:,a] vc=7
01096	[:bab,a:aa,aba,b,b::] vc=6;Identity;Identity;None;None;|[] vc=0
01097	-;false;false;Element;|[::ba,:a,a,a:b:,baa] vc=6
01098	-;|[b,ba] vc=2
01099	[aa] vc=1;[] vc=0;false;|[ba::,bba] vc=2
01100	-;Element;|[::a,:ab,a,b:::a,b::b:,b:baba,b:bb,b:bb] vc=8
01101	false;false;None;|[a:,b::,bab] vc=3
01102	None;false;None;false;false;false;|[] vc=0
01103	true;false;-;false;-;|[] vc=1
01104	None;|[abb,b:] vc=2
01105	[a:b] vc=1;None;Element;-;|[:,a:a,aab,bb:] vc=4
01106	-;false;-;|[] vc=1
01107	true;-;Identity;-;true;|[] vc=1
01108	Identity;Element;false;-;|[aa,ba:] vc=2
01109	-;false;false;-;-;|[:bb,aba:,b:a] vc=3
01110	None;false;|[] vc=0
01111	false;-;false;None;|[] vc=0
01112	-;false;true;|[:ab,a:,a:b,b] vc=4
01113	Element;None;false;-;|[] vc=0
01114	false;-;-;false;Element;-;|[] vc=1
01115	Identity;[:a,:a:,:aab,a] vc=4;-;false;-;|[::::::a:,:::::baa] vc=2
01116	true;-;|[::aa,b] vc=3
01117	-;Identity;Identity;|[::b:,:a,:b:a,b:] vc=4
01118	false;false;true;|[:aaa,a:a:,a:aaa:] vc=3
01119	false;None;false;|[] vc=0
01120	-;|[:::b,b:a] vc=2
01121	false;true;Element;false;|[::::,::b:,:aa:,:baa,a,a:,a:ba] vc=8
01122	false;false;|[:,a::] vc=3
01123	false;Identity;false;None;-;-;|[] vc=0
01124	true;false;None;None;-;-;|[bab] vc=1
01125	true;[:a] vc=1;|[:] vc=2
01126	None;None;-;|[] vc=0
01127	false;false;|[a] vc=2
01128	Identity;true;Identity;|[a,b,b:a] vc=3
01129	-;|[ab:b] vc=1
01130	-;None;-;None;-;[:] vc=1;|[] vc=0
01131	-;false;Element;Element;Identity;|[:b::aa,:b::bbab,a::,b:b] vc=4
01132	[] vc=1;true;|[a] vc=1
01133	true;|[::,:aa,a:b,b,bba:,bbabbb:] vc=6
01134	true;Identity;Element;true;Element;|[:,baa] vc=2
01135	None;false;|[] vc=0
01136	[a,aa,aab,b] vc=5;Element;|[:,:b,ab] vc=3
01137	true;-;-;true;|[::a,:aa,aa,aa:a,bb] vc=5
01138	Element;Identity;false;[a] vc=2;-;|[:,ab:a] vc=2
01139	Element;-;false;true;|[:,a,b::a,b:a,b:a:a:a,b:aa,b:abb] vc=7
01140	false;Identity;|[:abb,ab,aba,b::] vc=4
01141	false;-;Identity;false;false;|[:,::,:b:] vc=3
01142	false;Identity;-;None;|[:a,:a] vc=2
01143	false;-;-;-;-;Identity;|[:,:ab,a:aa,aaa,aaa:aa::b,aaa:aaa,aaa:ab::b,aaaa,bbb] vc=10
01144	true;None;Element;-;|[::,a,abb,abba,b] vc=6
01145	Element;true;-;None;-;|[] vc=0
01146	false;false;None;|[] vc=0
01147	true;[:] vc=2;None;false;false;|[:,:ab,a:,aa] vc=4
01148	false;false;Identity;false;None;|[] vc=0
01149	false;-;-;false;-;true;|[::,a::] vc=2
01150	[b:a,b:b,b:b:] vc=3;-;false;|[:a:a,b::,b:a] vc=4
01151	Element;[ab:a] vc=2;-;Identity;-;|[:,:ab:a,aaa,aaab,aba] vc=5
01152	Identity;None;-;-;None;true;|[] vc=0
01153	false;true;false;-;false;|[:::,aa,aa:,ab,b] vc=5
01154	None;None;false;Element;|[:a,aba:] vc=2
01155	Identity;-;None;None;|[:abb,:b] vc=2
01156	[] vc=1;-;true;|[a:b:] vc=1
01157	false;false;-;|[] vc=0
01158	false;false;|[] vc=1
01159	true;-;false;|[b,babab:,bababa:,bababb] vc=4
01160	-;-;-;Element;-;|[:,:::,:::b,:b,:bbaabbabbb:a,:bbaabbabbba] vc=6
01161	-;-;|[::,a] vc=2
01162	true;false;-;false;false;|[a:,a:a,ab,b:,bb,bb:] vc=7
01163	-;false;-;|[a:::] vc=2
01164	-;|[] vc=0
01165	-;true;None;false;[] vc=0;|[] vc=0
01166	false;-;-;-;|[] vc=0
01167	[:a] vc=1;Element;false;true;|[::b,::ba:,:ba] vc=4
01168	Identity;-;Identity;|[aa::] vc=1
01169	true;[] vc=1;|[] vc=0
01170	false;|[ba,ba:] vc=3
01171	Identity;None;false;false;|[] vc=0
01172	None;None;false;|[] vc=0
01173	None;|[] vc=0
01174	-;None;false;-;None;None;|[] vc=0
01175	-;None;None;None;|[] vc=1
01176	-;false;|[:,:ba:,a,b,b::] vc=5
01177	-;|[a,baba] vc=3
01178	false;None;false;|[b,ba] vc=2
01179	Element;[:bb] vc=1;-;|[] vc=0
01180	None;false;-;-;-;|[] vc=0
01181	-;-;false;true;|[:,::aa] vc=2
01182	Identity;Identity;Element;|[] vc=1
01183	-;Identity;-;false;Identity;true;|[::a::a,::a:b:] vc=2
01184	false;false;None;|[] vc=0
01185	-;-;|[:,:::,:b:] vc=4
01186	false;-;Identity;-;|[::bb,a:,aa:,b,bb::a] vc=5
01187	false;false;true;false;Identity;Identity;|[:,:a:a,:aa,aab,ba:a,bb:] vc=6
01188	false;false;None;false;|[] vc=0
01189	Element;-;false;false;Element;|[:a:b,a:a,b,ba:b,bb] vc=5
01190	false;None;|[] vc=0
01191	false;-;-;Element;false;true;|[:a,ba,bb:a,bb:aa::b,bbb:] vc=5
01192	-;|[:aa:,a:,abb:] vc=3
01193	-;|[:aa,a] vc=2
01194	-;false;false;Identity;|[a,a:a:,aa:,aab:] vc=5
01195	-;true;[b:b] vc=1;|[aab,b,b:a:] vc=4
01196	Identity;None;-;false;|[:ab] vc=1
01197	-;true;|[:aa,:ab,a:,aaaa] vc=4
01198	-;-;false;|[aba,ba:a,bbb] vc=3
01199	true;-;[ba] vc=1;false;|[:b:,babb,bb:b] vc=3
01200	false;Identity;None;false;true;|[] vc=0
01201	-;None;None;-;|[:,ab,b::,b::b] vc=4
01202	-;false;|[::,a:bb,abab,abb,b] vc=5
01203	true;true;-;None;-;|[::b,:b,aaa] vc=4
01204	false;false;-;|[:] vc=1
01205	Identity;false;-;|[:,:aa,a,a:,a::] vc=5
01206	false;Element;|[:,a:ba,b,ba,bbb] vc=5
01207	false;-;true;true;|[:a] vc=1
01208	-;-;-;false;false;Element;|[ba,babba:a::::a,babba:a::::a:b:,babba:a::::aa:b] vc=5
01209	true;true;Element;false;-;false;|[] vc=1
01210	-;|[:::a,::aa,::ab,b] vc=5
01211	false;|[::bb,:a] vc=3
01212	-;false;|[:] vc=1
01213	false;-;None;false;|[] vc=1
01214	true;-;true;Element;|[ba:,ba::,ba::aab,ba::aaba,ba::b::b,bab] vc=6
01215	Identity;true;false;-;false;[:ab:,:ba,b:] vc=3;|[:,a,abab] vc=4
01216	-;None;None;-;-;-;|[] vc=0
01217	true;None;|[:::b,a,ab] vc=4
01218	true;-;-;Identity;|[a::ab,a:baa,ab:b,b] vc=4
01219	false;-;false;|[a:,abba,b] vc=3
01220	[] vc=1;false;-;None;false;|[:,aba] vc=2
01221	[:a::,a:a:,a:b:,b:a,baa:] vc=5;|[] vc=0
01222	-;|[:,:a,a::a,aa] vc=5
01223	false;-;true;None;false;|[] vc=1
01224	true;false;false;|[:::,::aaa,::ab,::ba,b] vc=5
01225	-;None;None;|[a:,ab,ab:,b] vc=5
01226	false;|[b] vc=1
01227	-;-;true;|[:a,:ba] vc=3
01228	None;|[b,b:::] vc=2
01229	-;-;false;Element;|[:ab] vc=1
01230	false;|[:a,:ba,a:aa,baa] vc=4
01231	None;|[a:a:,b:] vc=2
01232	Identity;Identity;true;-;-;|[a:b,b:aa] vc=2
01233	-;|[:bab,:bb,b,b:,bbbb] vc=5
01234	false;-;|[:baa,ab,b,baa,bb:] vc=5
01235	false;false;true;true;|[:baa,aa,b:b] vc=3
01236	true;[aa:ab,aa:b] vc=2;false;false;-;|[a] vc=1
01237	-;None;-;|[] vc=0
01238	false;-;-;false;|[a] vc=1
01239	false;None;false;false;false;|[] vc=1
01240	true;None;|[a,ab] vc=3
01241	true;false;|[:b,a,aa:,b,b:] vc=5
01242	false;true;None;-;false;|[] vc=0
01243	-;-;-;-;false;Element;|[:a:a,aaa:,aaa:aabaaaab:,aaa:aabaaaab:ab,aaa:aabaaaab:abb,aaa:aabaaaab:bb:a] vc=6
01244	-;-;|[aaa,b:,b:aa,ba::,bb,bb:b,bb:bba:] vc=8
01245	-;Element;true;|[b:ab:,b:bbb] vc=2
01246	None;-;false;|[::b:a,ab,b,b:,b:aa] vc=5
01247	false;-;None;false;|[] vc=0
01248	Identity;false;Identity;None;false;|[:ab] vc=1
01249	None;None;true;|[b,ba] vc=2
01250	-;false;true;|[] vc=1
01251	Identity;true;true;|[:::b] vc=1
01252	false;false;false;|[:b:,a::,ab:a,b:,ba] vc=6
01253	None;-;Identity;[a:bb,aaba] vc=3;-;-;|[] vc=0
01254	false;true;-;false;-;-;|[a] vc=1
01255	false;|[] vc=0
01256	[b] vc=1;|[bab] vc=1
01257	false;|[:a,ab] vc=3
01258	None;-;false;[] vc=1;false;None;|[] vc=0
01259	false;false;true;-;true;|[:::,:a:,aa] vc=3
01260	false;-;false;-;|[] vc=1
01261	Element;true;-;|[a] vc=1
01262	false;-;|[:,:a] vc=2
01263	[] vc=1;false;-;|[::ab,bbbb] vc=3
01264	None;false;None;-;|[] vc=0
01265	false;false;-;|[:a:ba,b::] vc=2
01266	-;None;-;-;|[a:b:,a:b::b:,a:b::b::a:,a:b::b::bb:,a:b::b:b,b] vc=6
01267	false;|[:b:,:b:b,b:,bb:] vc=5
01268	-;|[:b:b,b] vc=2
01269	false;false;false;-;None;false;|[abb] vc=2
01270	false;|[:aa] vc=1
01271	None;-;None;|[] vc=0
01272	[:] vc=1;[] vc=0;|[::b,bb] vc=2
01273	-;-;-;-;|[:a:a,:a:a:b:a,:a:ab,:b:a,b] vc=6
01274	false;true;|[a,b:a,bb:] vc=3
01275	false;false;|[::b,ab::,b,bab] vc=4
01276	false;-;-;false;|[] vc=1
01277	false;|[:baa,a::,bbb] vc=3
01278	-;Identity;|[:ba,:baa] vc=2
01279	false;None;None;false;false;false;|[] vc=0
01280	false;true;|[:a:a,aba,b:,b::] vc=4
01281	false;true;true;|[a,aa] vc=2
01282	false;|[b:a] vc=2
01283	-;-;[] vc=1;None;|[aa] vc=1
01284	[] vc=1;-;-;|[:,::,bbab] vc=3
01285	false;false;false;false;|[] vc=0
01286	-;None;|[] vc=0
01287	-;false;-;-;Identity;[aaa,b:ab] vc=2;|[] vc=0
01288	-;None;None;[] vc=0;|[aa:b,b,bb] vc=4
01289	None;None;true;-;|[::,:a:a,a:,b:b] vc=4
01290	false;true;Identity;Element;|[:aa,:b:,b,b:b,bb,bb:::] vc=6
01291	Identity;[:] vc=1;None;None;-;|[:,:::b,:::b:,:::bbb,:a:,a:] vc=7
01292	true;true;-;|[] vc=1
01293	Identity;-;|[:,ba::,bb] vc=3
01294	Identity;-;true;-;|[:] vc=2
01295	-;false;-;false;-;false;|[a] vc=2
01296	[] vc=1;-;true;|[] vc=0
01297	None;false;-;false;Identity;|[b,b:b:,ba,bb:] vc=5
01298	-;-;None;-;|[:] vc=1
01299	-;Identity;|[:,:aba,b:] vc=3
01300	true;-;[:,b] vc=2;Element;-;[:baa] vc=2;|[:b] vc=1
01301	true;true;|[:b,aa:,abab::,baab] vc=4
01302	false;-;false;-;false;-;|[] vc=0
01303	true;None;Element;false;|[::ab,ba::,bbb] vc=3
01304	false;-;None;true;-;Identity;|[:] vc=1
01305	false;-;[:abb,:b,aabb,b:::,bbb] vc=5;None;|[] vc=0
01306	true;|[aa] vc=1
01307	-;true;|[a::ba] vc=2
01308	-;false;-;-;None;|[::,:aa:,ab,b,b:ba] vc=5
01309	Element;|[:,:aa,:aa,:aba::,:abb,:abbbb] vc=6
01310	true;|[:,:::b,aa:a,aaa:,b] vc=5
01311	[] vc=1;false;true;|[] vc=1
01312	false;[:] vc=1;|[a:a:] vc=1
01313	true;false;|[:b,aaa,b:] vc=3
01314	-;-;None;false;None;-;|[] vc=1
01315	-;|[::,aa,aaba] vc=4
01316	Identity;None;None;|[] vc=0
01317	true;|[abbb,b,bb:] vc=3
01318	-;None;-;false;[] vc=1;|[] vc=0
01319	false;false;false;-;Identity;|[] vc=1
01320	false;true;false;-;|[:,a,abaa,b:b,ba:] vc=5
01321	-;None;-;true;-;|[:a:,b,bbaa,bbb:] vc=4
01322	-;Identity;None;false;|[] vc=0
01323	-;None;|[::,aa,aaaa] vc=3
01324	-;|[:,::,a:a,aab:] vc=4
01325	false;-;Element;false;|[:,:a,:b:,a:,a:b,b] vc=6
01326	[::,b:] vc=2;|[a,aa] vc=3
01327	-;-;-;true;Element;|[:,a,aa::,ababab,baba] vc=5
01328	true;Element;true;-;false;|[a,aaab] vc=3
01329	false;[:,::a:,aba:,b,bbb] vc=6;|[] vc=0
01330	None;false;|[a] vc=1
01331	-;Element;true;|[:a,:a:b,:a:b:bab:b:,:a:b:baba] vc=5
01332	-;None;false;false;false;|[:::,ba] vc=2
01333	None;-;|[] vc=0
01334	-;Identity;|[::,a] vc=3
01335	false;true;-;|[:,:ba,a:a,ab,b,ba:,bb] vc=7
01336	true;true;true;-;|[abaaab:a:,abaaaba:b:,abaaabaa,abaaabab,abaaabbaba] vc=5
01337	true;-;|[] vc=0
01338	-;false;-;false;false;|[:,:a,aab,ba,bbba] vc=5
01339	false;false;-;None;|[:,::,baa] vc=4
01340	-;-;|[:,a] vc=3
01341	false;true;false;true;true;Identity;|[:b:a:,:b:a::b:,:b:aabb,:b:ab,:b:aba] vc=5
01342	None;-;-;false;[] vc=1;false;|[] vc=1
01343	true;Identity;false;false;-;true;|[:,:a,aa,aab:b:,aab:baa] vc=5
01344	false;-;-;|[:,:a,ab:a:baa,ab:aab,ab:ab:,abb,bab] vc=7
01345	None;false;false;None;|[:a] vc=1
01346	-;-;Identity;Identity;|[:b,bb:a,bb:abbb,bb:abbba,bb:abbbab] vc=5
01347	-;false;-;|[b] vc=1
01348	false;Element;-;false;Identity;-;|[:baa,ab:,b,ba,ba::,ba:ab,baa,baab,bab] vc=9
01349	-;Identity;-;false;true;-;|[a,a:bb,aa:,ab:,b:a,ba] vc=6
01350	false;|[::a:] vc=1
01351	None;|[] vc=0
01352	false;-;|[] vc=0
01353	[ba:] vc=2;-;false;|[] vc=0
01354	Element;Element;false;-;-;|[::bb,bb:a] vc=3
01355	-;|[:::a,ab,ab:,ba] vc=4
01356	-;-;|[] vc=0
01357	Element;false;[a,b:::,bba] vc=3;-;Element;|[:babbba] vc=1
01358	-;false;None;false;true;|[] vc=1
01359	-;[:] vc=1;-;-;false;true;|[::,::aab,::ba,::bba,aa:,b:] vc=6
01360	-;false;Identity;-;-;|[a:ba,ab:,b,bbba] vc=4
01361	[b] vc=1;-;true;None;|[] vc=0
01362	false;Element;|[::ba,:b:b] vc=3
01363	true;Identity;false;Identity;-;|[::] vc=1
01364	true;|[:a,b] vc=2
01365	false;true;false;true;true;|[] vc=0
01366	false;Element;true;true;|[b:b::,b:b:ba,b:ba,b:baab,b:bbba] vc=5
01367	false;true;|[a:] vc=1
01368	[a] vc=1;-;-;-;None;|[:] vc=1
01369	true;|[ab:,ab::b,ab:b:,aba,abba:] vc=5
01370	None;false;[] vc=1;|[ab,aba:] vc=2
01371	false;false;true;-;None;|[babb] vc=1
01372	-;false;false;-;Element;[] vc=1;|[] vc=0
01373	-;-;-;|[a:b:,a:b:aaaaab,a:b:aaab:aa,a:b:aaabaaa,ab] vc=5
01374	Element;true;-;|[:ab,a:,b:b] vc=3
01375	false;true;-;false;|[:a:,a,ba,bb] vc=4
01376	Identity;None;None;false;false;|[:::b,ab,bab] vc=4
01377	None;|[] vc=0
01378	None;false;None;|[] vc=0
01379	Element;-;None;-;|[ab,b,b::b,baa] vc=4
01380	false;-;|[] vc=0
01381	None;true;-;-;None;|[] vc=0
01382	true;|[:::a::,:::aaa,:::ab,:::abb:] vc=5
01383	false;-;None;None;None;|[:,b,b:b,ba,bb:] vc=5
01384	false;|[abbb,b:,ba] vc=4
01385	-;-;|[:::,a,b] vc=3
01386	false;-;|[::,:bb,a:b,aaaa,aaaa:,bb] vc=6
01387	false;false;[] vc=1;false;|[] vc=1
01388	-;-;None;-;|[aaa,aab:b] vc=3
01389	false;Identity;|[aa:a,ab,bb] vc=3
01390	-;false;-;[:bb,b:,b::] vc=4;|[bba] vc=2
01391	-;-;true;None;|[:,:aa,b] vc=4
01392	false;-;true;false;false;Identity;|[] vc=0
01393	false;true;|[::::] vc=1
01394	Element;None;None;false;None;[] vc=0;|[a] vc=2
01395	-;false;Identity;None;|[] vc=0
01396	true;-;-;Element;|[:b:,aa:b:,aaa,aaa,aaaaa,aab:b:,b:b:] vc=7
01397	true;-;false;Identity;None;|[] vc=0
01398	Identity;false;|[a,b,bba] vc=4
01399	Identity;|[aa] vc=1
01400	Identity;true;true;true;false;|[::,:aabbbaaba:] vc=2
01401	false;[] vc=1;-;-;-;-;|[] vc=0
01402	-;false;true;[ab,bb] vc=2;false;None;|[] vc=1
01403	None;false;-;false;None;|[aa,aa:b] vc=3
01404	false;false;-;false;true;|[ab::b,ab:a:b,ab:ba] vc=3
01405	Element;None;-;false;false;-;|[] vc=0
01406	[:] vc=2;false;|[] vc=0
01407	false;None;|[] vc=0
01408	None;false;None;None;|[] vc=0
01409	-;|[:,::,a:::,bba] vc=4
01410	None;|[b,bbba] vc=2
01411	None;|[a:b:] vc=1
01412	Identity;-;-;None;-;|[:,:baa] vc=3
01413	false;true;false;-;-;|[b::b,ba] vc=2
01414	true;true;Identity;-;true;-;|[:,bab::,bba:,bba::] vc=4
01415	true;None;|[::ab,a,aa] vc=4
01416	None;-;true;None;None;|[] vc=0
01417	-;Identity;false;true;|[:::b,b:] vc=2
01418	true;Identity;false;Element;|[b:::] vc=1
01419	false;None;false;|[::a,:a:,a:,a:a:] vc=4
01420	Element;false;-;None;None;None;|[:,a:,babb] vc=3
01421	false;None;|[] vc=0
01422	true;-;true;-;Identity;Identity;|[:,:a,:a:,:a:b:b,:ab,b:b] vc=6
01423	Element;true;|[:aa,:aa:a:,:aa:ab::b,:aa:ababb,a,b,b:,b:::] vc=9
01424	-;None;|[:,:a,:ba,ab:a,ba] vc=5
01425	[:a::,a:a:] vc=2;-;false;false;|[] vc=0
01426	false;Element;[::b,a] vc=3;|[a] vc=1
01427	false;-;Element;Element;|[:bb,ab::,bb,bba:a,bbaa,bbb] vc=6
01428	-;None;true;false;|[:,a:,b] vc=3
01429	Identity;|[aba,abbb] vc=3
01430	[:b] vc=2;-;None;None;None;|[::,b,bbb:] vc=4
01431	Identity;-;None;false;Element;-;|[a,bb::,bba::,bbaab:] vc=4
01432	None;-;None;false;-;-;|[] vc=1
01433	false;|[] vc=1
01434	-;false;|[a::a,b:a,b:b] vc=3
01435	true;|[:a,a,a:] vc=4
01436	false;-;-;true;true;|[::,::::,::aa::a:,::aa::a:b,::aa::aab,a,ab] vc=7
01437	Identity;false;true;true;|[] vc=0
01438	[] vc=1;false;-;None;None;None;|[] vc=0
01439	true;-;true;Identity;-;|[::b,abb::bb:a:,b,bb::] vc=5
01440	-;-;[] vc=1;|[] vc=0
01441	false;-;false;-;false;false;|[baa,baaaa,baaaab:b:] vc=4
01442	false;Element;[::::,aa,b:a] vc=3;|[] vc=0
01443	false;-;-;Element;-;None;|[::a,a:b,aaa:,aabb,ab] vc=5
01444	false;None;true;false;None;|[bbb:] vc=1
01445	false;-;false;true;-;|[] vc=0
01446	-;false;|[] vc=1
01447	-;[] vc=1;false;|[] vc=1
01448	-;Identity;Identity;false;[] vc=1;None;|[::ab,:b:,a,a:::] vc=5
01449	Element;None;|[::ba,a,b] vc=4
01450	true;None;false;|[] vc=0
01451	false;Identity;false;Identity;false;Identity;|[::b,a,ba,bb::] vc=5
01452	false;-;-;-;|[:,a] vc=2
01453	[:b:,a,b::] vc=3;-;-;false;|[] vc=1
01454	None;Element;-;|[aba:,b] vc=2
01455	None;Element;true;None;false;|[] vc=0
01456	-;true;false;-;[:,:a] vc=3;None;|[] vc=0
01457	-;false;true;false;-;false;|[::b,a:,baaa] vc=3
01458	-;Identity;Identity;|[a:ba] vc=1
01459	false;false;|[] vc=1
01460	false;false;-;-;true;|[::,ba:ba,ba:bb:a] vc=3
01461	-;|[:,:bb:,aab:,aaba,b:a] vc=6
01462	true;|[] vc=0
01463	false;true;|[b:,bb:a] vc=2
01464	true;Identity;None;|[:::a,a] vc=2
01465	true;None;|[] vc=0
01466	true;true;[:b::b] vc=1;false;|[] vc=0
01467	None;-;false;|[] vc=0
01468	false;true;|[aaaa,aaab,aaaba:,aaabab] vc=4
01469	Identity;|[b::,ba,ba:] vc=4
01470	None;Identity;None;|[] vc=0
01471	-;[] vc=1;false;-;|[::a,a,aa] vc=4
01472	false;false;Identity;true;|[] vc=0
01473	false;false;false;-;None;|[a,ab:a,b::b] vc=4
01474	false;-;true;|[a,a:,a:::,baab] vc=4
01475	-;None;-;-;|[] vc=0
01476	true;|[a,aab,bba] vc=3
01477	false;-;true;[::::,aa,b:b:] vc=3;-;|[] vc=0
01478	true;Identity;-;|[:,:ba] vc=2
01479	None;Identity;false;None;-;|[] vc=0
01480	-;-;|[::a,b:,b:::,ba] vc=5
01481	false;-;-;Element;true;|[bba] vc=1
01482	-;false;false;|[] vc=0
01483	-;-;true;true;|[:,b,b:] vc=3
01484	-;false;Identity;-;|[a,ba] vc=2
01485	true;false;|[:::a:,:a,a,b:bb] vc=4
01486	false;[] vc=1;|[a:] vc=1
01487	-;false;None;|[] vc=0
01488	-;None;Element;true;Identity;[:ab] vc=2;|[:a,a::,abba,b,b:] vc=5
01489	false;Element;-;Identity;|[:,:aa,:abab,:b] vc=4
01490	false;true;|[aba::,aba:a,aba:ab:,abaaa,ababa] vc=5
01491	-;None;false;-;-;true;|[:,:ba:] vc=2
01492	false;|[] vc=0
01493	Identity;|[:,:ab:,:b,abba,b:] vc=5
01494	Element;-;-;|[:a,:ab] vc=3
01495	None;|[] vc=0
01496	-;true;-;-;|[:,a:b:a,baa] vc=3
01497	-;false;Identity;-;|[:aa:bb,b:b:] vc=2
01498	false;false;true;true;|[:a,:a:a,b] vc=3
01499	Identity;-;Element;Element;true;|[:ab:,a] vc=2
